time_ms,lat,lon,alt_m,ground_speed_ms,roll_deg,pitch_deg,yaw_deg,vbat_v,sat_count
5600,35.198051,33.3549083,2.86,5.09,3.4,9.5,33.6,24.93,11
5800,35.198053,33.3548648,2.52,5.85,0.6,2.1,34.8,24.95,14
6000,35.1980619,33.3548244,2.05,6.65,1.8,1.8,36.0,24.94,11
6200,35.1980652,33.3547878,2.41,4.85,1.5,-3.7,37.2,24.93,12
6400,35.1980661,33.3547554,2.48,6.58,0.6,-2.6,38.4,24.9,10
6600,35.1980721,33.3547279,2.41,4.94,4.7,6.9,39.6,24.91,12
6800,35.1980753,33.3547058,2.79,8.65,-2.0,7.7,40.8,24.93,9
7000,35.1980797,33.3546894,3.07,5.77,-7.2,6.4,42.0,24.95,9
7200,35.1980834,33.3546789,3.45,8.7,10.4,13.1,43.2,24.86,13
7400,35.198086,33.3546747,3.69,6.95,-7.3,-0.5,44.4,24.94,14
7600,35.1980876,33.3546768,2.76,6.23,-4.8,8.3,45.6,24.94,12
7800,35.1980915,33.3546852,3.16,9.58,4.2,14.9,46.8,24.85,10
8000,35.1980912,33.3546998,2.66,7.88,-4.9,9.7,48.0,24.91,12
8200,35.1980944,33.3547203,3.27,4.34,-3.9,1.2,49.2,24.86,11
8400,35.1981013,33.3547466,3.05,5.36,1.8,0.2,50.4,24.83,12
8600,35.1981017,33.3547782,3.75,5.37,0.4,6.1,51.6,24.89,11
8800,35.1980997,33.3548147,4.11,6.75,-10.6,2.6,52.8,24.84,11
9000,35.1981029,33.3548555,3.2,5.54,11.2,-3.8,54.0,24.82,13
9200,35.1981046,33.3549,3.77,6.71,3.1,3.1,55.2,24.85,10
9400,35.1981012,33.3549475,3.9,6.22,-6.7,6.3,56.4,24.82,12
9600,35.1981018,33.3549973,3.48,6.54,1.8,5.0,57.6,24.79,14
9800,35.1981039,33.3550487,4.25,5.62,-12.6,9.6,58.8,24.87,10
10000,35.1981022,33.3551008,4.16,8.03,3.7,8.8,60.0,24.82,13
10200,35.1981016,33.355153,3.38,5.04,0.6,-0.6,61.2,24.73,10
10400,35.1981052,33.3552043,4.35,7.67,4.8,-1.4,62.4,24.72,12
10600,35.1981053,33.3552541,3.78,6.39,7.7,3.1,63.6,24.78,9
10800,35.1981028,33.3553015,4.15,6.49,3.1,4.5,64.8,24.73,11
11000,35.1981027,33.3553458,4.3,6.35,1.8,4.7,66.0,24.79,14
11200,35.1981052,33.3553865,5.14,4.98,-1.7,2.1,67.2,24.75,11
11400,35.1981094,33.3554228,5.03,5.02,1.0,0.2,68.4,24.75,11
11600,35.1981091,33.3554542,4.45,5.69,-1.2,0.0,69.6,24.7,12
11800,35.1981154,33.3554803,5.16,4.91,11.8,2.6,70.8,24.65,10
12000,35.1981181,33.3555007,5.05,5.81,-6.1,6.0,72.0,24.67,12
12200,35.1981171,33.3555151,5.1,5.99,7.1,6.0,73.2,24.67,14
12400,35.1981221,33.3555233,5.5,5.72,-2.7,4.6,74.4,24.7,11
12600,35.1981291,33.3555251,5.17,4.76,13.1,15.5,75.6,24.7,12
12800,35.1981333,33.3555207,5.71,4.41,-6.6,-0.8,76.8,24.73,10
13000,35.1981382,33.3555101,4.86,5.24,-2.1,-5.1,78.0,24.6,14
13200,35.19814,33.3554935,5.14,6.13,3.3,8.2,79.2,24.64,10
13400,35.1981484,33.3554711,5.95,4.52,3.9,11.6,80.4,24.67,13
13600,35.198149,33.3554435,5.74,5.8,0.4,11.5,81.6,24.67,13
13800,35.19815,33.355411,5.98,5.18,-7.1,9.0,82.8,24.67,12
14000,35.1981569,33.3553742,5.5,7.97,-2.2,1.4,84.0,24.59,10
14200,35.1981646,33.3553337,5.55,5.84,0.7,6.8,85.2,24.64,14
14400,35.1981662,33.3552901,5.97,5.2,11.3,6.2,86.4,24.65,13
14600,35.1981675,33.3552443,5.9,5.69,-2.9,-11.9,87.6,24.57,11
14800,35.1981665,33.3551969,5.85,7.0,-3.2,8.0,88.8,24.58,13
15000,35.1981741,33.3551487,6.47,6.23,5.3,0.5,90.0,24.54,9
15200,35.1981772,33.3551006,6.42,5.71,3.5,5.7,91.2,24.52,12
15400,35.1981827,33.3550533,6.59,5.61,-0.9,4.7,92.4,24.55,9
15600,35.1981857,33.3550075,6.38,6.73,5.8,5.2,93.6,24.53,13
15800,35.1981838,33.3549641,6.83,4.18,0.8,3.8,94.8,24.55,9
16000,35.1981826,33.3549238,6.84,5.9,0.9,1.3,96.0,24.57,10
16200,35.1981879,33.3548872,6.11,4.7,-2.6,4.7,97.2,24.5,9
16400,35.1981881,33.3548549,6.8,6.58,-6.7,-10.8,98.4,24.55,11
16600,35.1981921,33.3548275,6.71,6.79,6.6,3.3,99.6,24.54,14
16800,35.1981877,33.3548055,7.84,6.45,-6.9,1.4,100.8,24.54,14
17000,35.1981894,33.3547891,6.37,5.63,-2.1,-0.3,102.0,24.47,11
17200,35.1981927,33.3547788,7.7,7.26,1.5,7.3,103.2,24.48,10
17400,35.1981978,33.3547747,7.64,4.88,5.3,-3.0,104.4,24.5,12
17600,35.1982067,33.3547769,7.25,5.95,3.1,-0.6,105.6,24.48,9
17800,35.1982116,33.3547854,8.15,7.25,5.2,4.3,106.8,24.51,14
18000,35.1982133,33.3548001,7.09,5.13,-12.8,3.9,108.0,24.4,13
18200,35.1982229,33.3548207,7.31,4.42,0.6,5.9,109.2,24.42,13
18400,35.1982269,33.3548471,8.02,8.95,7.1,3.1,110.4,24.38,11
18600,35.1982319,33.3548788,8.11,6.57,11.5,1.4,111.6,24.42,12
18800,35.1982351,33.3549153,7.84,4.49,3.0,1.0,112.8,24.4,13
19000,35.1982369,33.3549562,7.77,5.59,10.7,1.8,114.0,24.4,13
19200,35.198248,33.3550007,7.2,4.76,-1.8,2.3,115.2,24.42,13
19400,35.1982533,33.3550483,8.73,4.93,-9.5,0.6,116.4,24.4,14
19600,35.1982534,33.3550981,8.43,5.94,-14.1,-2.3,117.6,24.38,12
19800,35.1982591,33.3551495,7.72,6.15,7.8,2.3,118.8,24.37,10
20000,35.1982615,33.3552017,8.63,5.31,-4.3,2.1,120.0,24.39,14
20200,35.1982694,33.3552538,8.33,4.15,-2.5,1.6,121.2,24.36,13
20400,35.1982672,33.3553051,7.84,8.46,3.0,-2.2,122.4,24.34,10
20600,35.1982634,33.3553549,8.2,7.38,-4.0,2.2,123.6,24.31,10
20800,35.1982692,33.3554022,8.45,8.66,-5.0,0.5,124.8,24.34,12
21000,35.1982701,33.3554466,8.29,6.91,7.5,7.4,126.0,24.28,9
21200,35.1982759,33.3554871,8.87,7.17,6.4,11.8,127.2,24.36,9
21400,35.1982769,33.3555234,9.03,5.94,5.1,2.2,128.4,24.3,9
21600,35.1982757,33.3555547,8.75,5.24,1.7,6.9,129.6,24.29,12
21800,35.1982772,33.3555807,9.3,6.73,-7.2,0.1,130.8,24.28,14
22000,35.1982828,33.355601,8.9,5.83,-3.5,0.1,132.0,24.28,9
22200,35.1982881,33.3556153,9.39,6.81,1.2,4.2,133.2,24.29,12
22400,35.1982913,33.3556233,9.7,6.54,4.4,5.8,134.4,24.26,12
22600,35.1982929,33.3556251,10.15,5.44,-11.6,-0.7,135.6,24.24,14
22800,35.1982911,33.3556206,8.76,6.06,4.4,7.3,136.8,24.25,9
23000,35.1983019,33.3556098,9.6,5.03,3.8,5.7,138.0,24.26,9
23200,35.1983049,33.3555931,9.67,6.23,-6.8,5.0,139.2,24.21,13
23400,35.1983046,33.3555707,10.33,6.06,-0.3,0.3,140.4,24.17,10
23600,35.1983036,33.355543,10.39,4.49,-1.2,1.3,141.6,24.26,10
23800,35.1983034,33.3555104,9.69,6.11,13.2,-1.4,142.8,24.17,14
24000,35.1983109,33.3554735,9.57,4.76,-12.1,0.2,144.0,24.22,9
24200,35.1983125,33.355433,10.48,5.5,-6.7,2.8,145.2,24.23,10
24400,35.1983125,33.3553894,10.04,4.87,3.4,1.9,146.4,24.16,11
24600,35.1983173,33.3553435,10.7,5.48,3.6,3.1,147.6,24.16,11
24800,35.1983254,33.3552961,10.67,7.13,-4.1,5.9,148.8,24.1,14
25000,35.198329,33.3552479,9.95,4.25,0.0,2.1,150.0,24.15,11
25200,35.1983312,33.3551998,10.61,4.35,-1.2,5.1,151.2,24.18,11
25400,35.1983342,33.3551525,10.52,5.82,0.0,17.5,152.4,24.14,12
25600,35.1983435,33.3551068,10.47,6.35,-4.3,1.4,153.6,24.18,10
25800,35.1983493,33.3550634,10.55,6.37,-8.2,6.8,154.8,24.17,12
26000,35.1983562,33.3550232,11.15,6.02,2.2,-0.9,156.0,24.16,10
26200,35.1983594,33.3549866,11.24,5.23,-5.6,12.2,157.2,24.09,12
26400,35.1983617,33.3549544,10.92,6.67,0.7,-1.0,158.4,24.07,10
26600,35.1983691,33.3549271,11.06,6.6,-8.9,0.7,159.6,24.11,9
26800,35.1983755,33.3549052,11.31,4.84,-7.8,3.0,160.8,24.06,9
27000,35.1983702,33.3548889,11.76,5.88,4.4,9.5,162.0,24.05,13
27200,35.1983744,33.3548787,11.44,5.4,0.0,2.0,163.2,24.04,10
27400,35.1983737,33.3548747,11.51,4.94,-16.6,-0.1,164.4,24.03,10
27600,35.1983759,33.354877,11.71,6.41,1.3,-1.9,165.6,24.1,9
27800,35.1983806,33.3548856,11.02,5.9,-5.2,5.4,166.8,24.03,10
28000,35.1983892,33.3549004,11.66,6.72,-8.9,1.3,168.0,24.04,14
28200,35.1983905,33.3549211,11.47,4.69,-2.1,9.0,169.2,24.02,10
28400,35.198393,33.3549476,11.16,5.95,-12.0,3.7,170.4,23.99,9
28600,35.1983972,33.3549794,12.06,7.58,-1.1,7.3,171.6,24.0,10
28800,35.1983978,33.355016,11.6,6.28,7.9,2.8,172.8,24.0,14
29000,35.1984005,33.3550569,11.91,5.28,3.7,4.6,174.0,23.99,9
29200,35.198405,33.3551015,11.99,5.5,2.7,-7.1,175.2,23.99,12
29400,35.1984102,33.3551491,12.53,5.48,4.9,3.4,176.4,23.96,9
29600,35.1984088,33.355199,12.03,4.87,5.1,12.5,177.6,23.97,9
29800,35.1984167,33.3552504,11.9,3.62,3.4,8.1,178.8,23.97,11
30000,35.1984152,33.3553026,12.52,6.02,11.1,-2.3,180.0,23.99,12
30200,35.1984279,33.3553547,13.21,5.76,3.8,1.3,181.2,23.91,11
30400,35.1984328,33.355406,12.78,6.58,-6.5,3.0,182.4,23.96,13
30600,35.1984398,33.3554557,12.76,5.12,6.0,3.9,183.6,23.96,9
30800,35.1984449,33.355503,13.21,5.68,-1.7,3.6,184.8,23.88,14
31000,35.1984497,33.3555473,13.64,5.03,-10.9,-3.7,186.0,23.88,11
31200,35.1984497,33.3555878,13.3,7.05,2.2,0.5,187.2,23.95,13
31400,35.1984555,33.3556239,13.27,5.75,1.0,0.8,188.4,23.91,13
31600,35.1984581,33.3556552,13.24,5.04,-2.5,7.5,189.6,23.92,14
31800,35.1984652,33.3556811,12.98,6.91,7.6,-1.4,190.8,23.87,11
32000,35.1984641,33.3557013,12.87,6.31,2.1,2.3,192.0,23.85,13
32200,35.1984653,33.3557155,13.33,3.93,0.5,11.6,193.2,23.88,13
32400,35.1984642,33.3557234,12.86,4.5,8.9,4.5,194.4,23.84,10
32600,35.1984673,33.3557251,13.03,5.75,0.0,11.9,195.6,23.85,11
32800,35.1984695,33.3557204,13.11,4.99,5.0,3.2,196.8,23.83,9
33000,35.1984749,33.3557096,14.04,6.88,4.0,3.9,198.0,23.83,10
33200,35.1984777,33.3556928,13.41,6.77,-2.4,3.2,199.2,23.8,11
33400,35.1984779,33.3556703,13.37,5.76,-6.1,1.8,200.4,23.81,10
33600,35.1984812,33.3556425,14.57,5.51,5.1,-0.2,201.6,23.75,9
33800,35.1984766,33.3556098,13.73,7.53,-0.1,2.8,202.8,23.77,12
34000,35.1984744,33.3555729,14.24,5.27,7.0,6.0,204.0,23.79,10
34200,35.1984791,33.3555322,13.78,5.65,6.3,1.0,205.2,23.77,13
34400,35.1984847,33.3554886,14.54,4.56,-2.0,2.1,206.4,23.8,11
34600,35.1984853,33.3554427,14.62,4.15,5.4,1.8,207.6,23.79,13
34800,35.1984881,33.3553953,14.33,5.3,8.5,5.5,208.8,23.68,10
35000,35.198493,33.3553471,14.17,6.73,6.3,-6.7,210.0,23.77,13
35200,35.1984957,33.355299,14.56,6.27,0.4,10.8,211.2,23.73,11
35400,35.1985025,33.3552517,14.0,8.27,-3.3,8.8,212.4,23.73,9
35600,35.1985056,33.355206,14.67,9.23,-6.8,0.0,213.6,23.72,12
35800,35.1985067,33.3551627,15.74,5.77,-1.1,1.8,214.8,23.75,12
36000,35.198503,33.3551225,15.46,6.53,-1.2,0.1,216.0,23.69,13
36200,35.1985074,33.355086,14.11,6.22,-3.2,10.6,217.2,23.67,13
36400,35.1985156,33.3550539,14.68,8.83,1.5,-14.4,218.4,23.67,10
36600,35.1985166,33.3550267,15.15,7.89,0.1,3.1,219.6,23.65,14
36800,35.1985151,33.3550048,15.19,4.31,-2.9,4.7,220.8,23.66,10
37000,35.1985215,33.3549887,15.8,7.05,-0.3,5.9,222.0,23.6,10
37200,35.1985311,33.3549786,15.75,5.63,7.9,7.6,223.2,23.65,13
37400,35.1985359,33.3549747,15.52,7.29,8.3,6.2,224.4,23.69,12
37600,35.198544,33.3549771,16.02,7.6,-4.5,-2.5,225.6,23.68,9
37800,35.1985448,33.3549858,16.08,7.09,1.0,2.8,226.8,23.6,12
38000,35.1985518,33.3550007,15.91,5.13,-6.0,-4.0,228.0,23.64,11
38200,35.1985525,33.3550215,15.1,6.59,-3.9,6.9,229.2,23.61,10
38400,35.198564,33.3550481,16.12,5.57,6.2,11.8,230.4,23.62,10
38600,35.1985718,33.3550799,16.03,7.2,-4.8,6.7,231.6,23.57,10
38800,35.1985707,33.3551166,16.56,7.01,-9.3,8.7,232.8,23.59,13
39000,35.1985722,33.3551576,16.6,6.34,8.9,-0.4,234.0,23.58,9
39200,35.1985758,33.3552023,15.9,7.09,8.2,1.4,235.2,23.55,9
39400,35.1985754,33.3552499,16.31,6.03,-3.2,-3.2,236.4,23.53,10
39600,35.1985798,33.3552998,16.73,6.95,-6.5,11.5,237.6,23.56,12
39800,35.1985852,33.3553513,16.37,6.28,-1.8,7.6,238.8,23.58,12
40000,35.1985866,33.3554034,17.11,5.08,-4.8,9.5,240.0,23.55,14
40200,35.1985858,33.3554556,16.78,6.15,-12.1,0.5,241.2,23.55,14
40400,35.1985884,33.3555068,16.95,7.8,-5.0,2.3,242.4,23.55,13
40600,35.198595,33.3555565,17.54,5.3,4.8,-0.8,243.6,23.52,10
40800,35.1985971,33.3556038,17.17,5.91,5.3,-3.5,244.8,23.51,11
41000,35.1986,33.355648,17.68,7.0,1.7,3.1,246.0,23.48,11
41200,35.1986055,33.3556884,16.96,3.3,2.9,4.3,247.2,23.42,9
41400,35.1986063,33.3557245,17.36,5.86,-11.3,5.1,248.4,23.45,9
41600,35.1986078,33.3557557,17.98,5.2,1.5,7.6,249.6,23.45,13
41800,35.1986148,33.3557815,17.24,6.17,2.2,11.8,250.8,23.47,14
42000,35.1986207,33.3558016,17.59,9.15,-7.2,5.4,252.0,23.45,11
42200,35.1986254,33.3558157,17.7,7.87,2.7,6.8,253.2,23.49,11
42400,35.1986308,33.3558235,17.71,5.12,-12.6,-0.4,254.4,23.45,11
42600,35.1986318,33.3558251,17.37,6.81,-16.2,5.4,255.6,23.39,12
42800,35.1986388,33.3558203,17.39,8.42,-2.8,-7.0,256.8,23.4,11
43000,35.1986425,33.3558094,17.93,5.7,-8.7,-1.4,258.0,23.41,9
43200,35.1986521,33.3557925,17.96,3.21,3.5,0.0,259.2,23.48,9
43400,35.1986517,33.3557699,19.0,5.44,-3.3,1.6,260.4,23.39,9
43600,35.1986488,33.355742,17.96,5.29,3.0,1.5,261.6,23.4,12
43800,35.1986498,33.3557092,18.22,6.38,17.2,1.0,262.8,23.41,14
44000,35.1986495,33.3556722,18.53,6.89,-7.0,8.9,264.0,23.37,13
44200,35.1986524,33.3556315,18.13,6.89,-2.4,1.7,265.2,23.34,9
44400,35.1986582,33.3555879,19.18,5.98,5.0,-2.1,266.4,23.38,11
44600,35.1986633,33.355542,18.79,4.18,-3.2,5.2,267.6,23.37,14
44800,35.1986619,33.3554945,19.21,5.21,8.2,-1.0,268.8,23.33,13
45000,35.1986699,33.3554463,18.59,7.05,1.3,1.4,270.0,23.23,9
45200,35.1986752,33.3553982,18.51,5.18,-10.2,7.9,271.2,23.26,12
45400,35.1986799,33.3553509,19.21,7.75,-8.3,8.0,272.4,23.31,13
45600,35.1986807,33.3553053,19.94,6.0,-8.5,10.9,273.6,23.28,11
45800,35.1986831,33.355262,19.16,6.77,12.6,7.9,274.8,23.27,13
46000,35.198688,33.3552219,19.78,4.74,-3.9,2.5,276.0,23.32,12
46200,35.1986895,33.3551855,19.07,4.94,0.1,5.4,277.2,23.26,9
46400,35.1986877,33.3551534,18.67,5.75,-1.3,2.1,278.4,23.25,13
46600,35.1986926,33.3551263,18.94,5.34,-2.4,-2.1,279.6,23.25,9
46800,35.1986985,33.3551045,19.7,3.28,-5.1,-1.6,280.8,23.26,9
47000,35.1987016,33.3550885,19.22,7.06,-4.1,7.1,282.0,23.21,12
47200,35.1987026,33.3550785,19.34,5.09,-6.7,-0.2,283.2,23.25,12
47400,35.1987081,33.3550747,19.02,5.2,-11.1,8.6,284.4,23.26,10
47600,35.1987129,33.3550772,20.18,4.74,-0.4,6.4,285.6,23.25,14
47800,35.1987165,33.355086,20.03,5.0,-1.6,3.5,286.8,23.19,11
48000,35.1987142,33.3551009,20.23,5.85,-7.0,11.5,288.0,23.21,12
48200,35.1987177,33.3551219,19.82,3.44,7.9,7.9,289.2,23.18,10
48400,35.1987228,33.3551486,20.01,7.0,-2.5,2.9,290.4,23.14,10
48600,35.1987227,33.3551805,19.35,6.26,-1.5,12.7,291.6,23.15,14
48800,35.1987331,33.3552173,20.69,4.93,0.6,5.8,292.8,23.18,11
49000,35.1987318,33.3552583,19.95,6.77,-4.4,11.4,294.0,23.16,12
49200,35.1987389,33.355303,20.29,7.22,1.5,-0.6,295.2,23.2,11
49400,35.1987387,33.3553507,20.88,5.8,1.8,6.9,296.4,23.1,14
49600,35.1987394,33.3554007,20.28,7.23,5.5,-11.3,297.6,23.2,12
49800,35.1987473,33.3554521,19.55,6.22,-2.6,3.4,298.8,23.12,11
50000,35.1987512,33.3555043,21.18,5.87,-3.5,7.6,300.1,23.04,12
50200,35.1987535,33.3555564,20.89,6.3,0.6,4.3,301.3,23.07,9
50400,35.1987575,33.3556077,20.52,6.21,3.6,6.5,302.5,23.07,14
50600,35.1987612,33.3556573,21.06,6.35,5.7,8.1,303.7,22.99,13
50800,35.1987627,33.3557045,21.36,6.6,-5.9,7.1,304.9,23.06,12
51000,35.1987645,33.3557487,20.74,6.08,-1.7,-2.8,306.1,23.07,9
51200,35.1987679,33.3557891,21.93,4.15,6.9,5.3,307.3,23.1,14
51400,35.1987765,33.3558251,20.51,7.31,-1.8,4.3,308.5,23.11,13
51600,35.1987816,33.3558562,22.13,5.49,-6.4,-2.5,309.7,23.01,10
51800,35.1987878,33.3558819,21.91,5.55,-3.4,8.6,310.9,23.09,9
52000,35.1987886,33.3559019,21.54,5.48,-2.6,-5.3,312.1,23.06,11
52200,35.1987926,33.3559158,21.7,6.06,-9.3,-4.0,313.3,23.01,10
52400,35.1987946,33.3559236,21.8,6.15,-0.2,2.4,314.5,22.97,11
52600,35.1987957,33.355925,22.23,6.13,3.1,1.0,315.7,22.99,13
52800,35.1988035,33.3559202,22.1,6.93,-7.2,0.6,316.9,23.03,10
53000,35.1988119,33.3559092,21.86,4.44,7.2,-0.9,318.1,22.99,14
53200,35.198819,33.3558921,21.87,6.4,-1.9,-7.6,319.3,22.97,11
53400,35.1988245,33.3558694,22.57,6.08,-14.2,1.1,320.5,22.94,13
53600,35.1988301,33.3558415,22.17,6.44,-14.6,4.4,321.7,22.97,13
53800,35.1988287,33.3558086,21.53,6.38,-2.1,8.1,322.9,22.96,12
54000,35.1988326,33.3557716,22.44,7.3,-0.3,2.3,324.1,22.98,12
54200,35.1988348,33.3557308,22.97,7.17,4.9,5.8,325.3,22.94,11
54400,35.1988383,33.3556871,22.92,6.25,9.9,12.9,326.5,22.97,10
54600,35.1988418,33.3556412,23.07,4.42,-6.5,7.3,327.7,22.94,13
54800,35.1988402,33.3555937,22.56,5.65,-1.7,-7.7,328.9,22.86,12
55000,35.1988423,33.3555455,23.4,5.07,-4.7,9.6,330.1,22.94,10
55200,35.1988382,33.3554974,22.9,7.03,-1.3,5.7,331.3,22.95,11
55400,35.1988425,33.3554502,22.2,6.08,-13.6,3.6,332.5,22.88,11
55600,35.19885,33.3554046,24.12,5.88,-8.9,-1.2,333.7,22.89,12
55800,35.1988577,33.3553614,22.99,4.65,-6.4,-2.1,334.9,22.81,14
56000,35.1988592,33.3553212,24.07,5.36,-1.5,11.0,336.1,22.84,11
56200,35.198861,33.3552849,23.27,5.81,-2.6,8.9,337.3,22.88,12
56400,35.19886,33.3552529,23.01,3.85,9.8,1.1,338.5,22.82,10
56600,35.1988619,33.3552259,23.42,6.36,-4.7,5.3,339.7,22.87,13
56800,35.1988635,33.3552042,23.69,5.83,-6.3,1.6,340.9,22.79,10
57000,35.1988661,33.3551883,23.65,6.09,1.0,3.0,342.1,22.9,13
57200,35.1988728,33.3551784,23.72,3.74,-9.7,2.5,343.3,22.79,14
57400,35.1988728,33.3551747,23.69,3.93,0.0,4.5,344.5,22.81,10
57600,35.1988791,33.3551773,22.77,7.79,1.9,5.8,345.7,22.77,10
57800,35.1988796,33.3551862,24.52,5.64,5.3,9.9,346.9,22.77,10
58000,35.198884,33.3552013,24.54,6.1,7.0,4.4,348.1,22.72,14
58200,35.1988857,33.3552223,24.9,4.44,-1.8,4.7,349.3,22.76,11
58400,35.1988865,33.3552491,24.53,6.21,-3.7,6.4,350.5,22.74,13
58600,35.1988924,33.3552811,24.44,5.47,-13.6,4.4,351.7,22.77,14
58800,35.1988997,33.3553179,24.62,5.83,6.8,5.6,352.9,22.71,11
59000,35.1989003,33.3553591,24.67,6.86,13.4,3.6,354.1,22.7,13
59200,35.1989009,33.3554038,24.86,6.62,-2.5,8.3,355.3,22.67,13
59400,35.1989097,33.3554515,24.59,5.3,-2.0,-0.4,356.5,22.8,11
59600,35.1989109,33.3555015,25.43,7.92,12.5,5.6,357.7,22.74,14
59800,35.1989079,33.355553,24.9,5.19,-2.8,-6.9,358.9,22.73,11
